payment_id,order_id,rrn,settlement_utr,settlement_date,gross_amount,mdr_fee,gst_on_fee,net_amount,currency
pay_00064,ord_00064,RRN000000064,UTR000000064,2026-03-13 10:30:00,135.70,2.71,0.49,132.50,INR
pay_00065,ord_00065,RRN000000065,UTR000000065,2026-03-21 10:30:00,785.37,15.71,2.83,766.83,INR
pay_00066,ord_00066,RRN000000066,UTR000000066,2026-03-13 10:30:00,1977.74,39.55,7.12,1931.07,INR
pay_00067,ord_00067,RRN000000067,UTR000000067,2026-03-18 10:30:00,4721.77,94.44,17.00,4610.33,INR
pay_00068,ord_00068,RRN000000068,UTR000000068,2026-03-02 10:30:00,2140.35,42.81,7.71,2089.83,INR
pay_00069,ord_00069,RRN000000069,UTR000000069,2026-03-14 10:30:00,1266.26,25.33,4.56,1236.37,INR
pay_00070,ord_00070,RRN000000070,UTR000000070,2026-03-12 10:30:00,328.96,6.58,1.18,321.20,INR
pay_00071,ord_00071,RRN000000071,UTR000000071,2026-03-14 10:30:00,2187.90,43.76,7.88,2136.26,INR
pay_00072,ord_00072,RRN000000072,UTR000000072,2026-03-03 10:30:00,1881.99,37.64,6.78,1837.57,INR
pay_00073,ord_00073,RRN000000073,UTR000000073,2026-03-13 10:30:00,1006.27,20.13,3.62,982.52,INR
pay_00074,ord_00074,RRN000000074,UTR000000074,2026-03-20 10:30:00,2169.27,43.39,7.81,2118.07,INR
pay_00075,ord_00075,RRN000000075,UTR000000075,2026-03-06 10:30:00,2891.59,57.83,10.41,2823.35,INR
pay_00076,ord_00076,RRN000000076,UTR000000076,2026-03-19 10:30:00,4338.00,86.76,15.62,4235.62,INR
pay_00077,ord_00077,RRN000000077,UTR000000077,2026-03-19 10:30:00,2417.06,48.34,8.70,2360.02,INR
pay_00078,ord_00078,RRN000000078,UTR000000078,2026-03-15 10:30:00,3591.72,71.83,12.93,3506.96,INR
pay_00079,ord_00079,RRN000000079,UTR000000079,2026-03-08 10:30:00,4512.86,90.26,16.25,4406.35,INR
pay_00080,ord_00080,RRN000000080,UTR000000080,2026-03-12 10:30:00,1433.03,28.66,5.16,1399.21,INR
pay_00081,ord_00081,RRN000000081,UTR000000081,2026-03-03 10:30:00,2914.91,58.30,10.49,2846.12,INR
pay_00082,ord_00082,RRN000000082,UTR000000082,2026-03-16 10:30:00,531.21,10.62,1.91,518.68,INR
pay_00083,ord_00083,RRN000000083,UTR000000083,2026-03-08 10:30:00,3666.02,73.32,13.20,3579.50,INR
pay_00084,ord_00084,RRN000000084,UTR000000084,2026-03-17 10:30:00,2312.36,46.25,8.33,2257.78,INR
pay_00085,ord_00085,RRN000000085,UTR000000085,2026-03-14 10:30:00,3486.66,69.73,12.55,3404.38,INR
pay_00086,ord_00086,RRN000000086,UTR000000086,2026-03-07 10:30:00,1241.23,24.82,4.47,1211.94,INR
pay_00087,ord_00087,RRN000000087,UTR000000087,2026-03-21 10:30:00,4231.71,84.63,15.23,4131.85,INR
pay_00088,ord_00088,RRN000000088,UTR000000088,2026-03-17 10:30:00,728.16,14.56,2.62,710.98,INR
pay_00089,ord_00089,RRN000000089,UTR000000089,2026-03-08 10:30:00,1668.12,33.36,6.00,1628.76,INR
pay_00090,ord_00090,RRN000000090,UTR000000090,2026-03-14 10:30:00,3650.71,73.01,13.14,3564.56,INR
pay_00091,ord_00091,RRN000000091,UTR000000091,2026-03-02 10:30:00,2905.50,58.11,10.46,2836.93,INR
pay_00092,ord_00092,RRN000000092,UTR000000092,2026-03-18 10:30:00,4740.86,94.82,17.07,4628.97,INR
pay_00093,ord_00093,RRN000000093,UTR000000093,2026-03-14 10:30:00,708.62,14.17,2.55,691.90,INR
pay_00094,ord_00094,RRN000000094,UTR000000094,2026-03-21 10:30:00,1248.13,24.96,4.49,1218.68,INR
pay_00095,ord_00095,RRN000000095,UTR000000095,2026-03-15 10:30:00,210.37,4.21,0.76,205.40,INR
pay_00096,ord_00096,RRN000000096,UTR000000096,2026-03-02 10:30:00,1484.06,29.68,5.34,1449.04,INR
pay_00097,ord_00097,RRN000000097,UTR000000097,2026-03-14 10:30:00,4303.04,86.06,15.49,4201.49,INR
pay_00098,ord_00098,RRN000000098,UTR000000098,2026-03-19 10:30:00,2735.43,54.71,9.85,2670.87,INR
pay_00099,ord_00099,RRN000000099,UTR000000099,2026-03-10 10:30:00,2706.35,54.13,9.74,2642.48,INR
pay_00100,ord_00100,RRN000000100,UTR000000100,2026-03-15 10:30:00,1044.76,20.90,3.76,1020.10,INR
pay_00101,ord_00101,RRN000000101,UTR000000101,2026-03-16 10:30:00,1486.61,29.73,5.35,1451.53,INR
pay_00102,ord_00102,RRN000000102,UTR000000102,2026-03-04 10:30:00,1098.98,21.98,3.96,1073.04,INR
pay_00103,ord_00103,RRN000000103,UTR000000103,2026-03-03 10:30:00,3629.21,72.58,13.06,3543.57,INR
pay_00104,ord_00104,RRN000000104,UTR000000104,2026-03-14 10:30:00,1130.30,22.61,4.07,1103.62,INR
pay_00105,ord_00105,RRN000000105,UTR000000105,2026-03-06 10:30:00,3582.01,71.64,12.90,3497.47,INR
pay_00106,ord_00106,RRN000000106,UTR000000106,2026-03-21 10:30:00,4419.36,88.39,15.91,4315.06,INR
pay_00107,ord_00107,RRN000000107,UTR000000107,2026-03-16 10:30:00,2223.18,44.46,8.00,2170.72,INR
pay_00108,ord_00108,RRN000000108,UTR000000108,2026-03-04 10:30:00,2822.20,56.44,10.16,2755.60,INR
pay_00109,ord_00109,RRN000000109,UTR000000109,2026-03-17 10:30:00,4401.45,88.03,15.85,4297.57,INR
pay_00110,ord_00110,RRN000000110,UTR000000110,2026-03-02 10:30:00,834.05,16.68,3.00,814.37,INR
pay_00111,ord_00111,RRN000000111,UTR000000111,2026-03-10 10:30:00,525.10,10.50,1.89,512.71,INR
pay_00112,ord_00112,RRN000000112,UTR000000112,2026-03-13 10:30:00,3506.48,70.13,12.62,3423.73,INR
pay_00113,ord_00113,RRN000000113,UTR000000113,2026-03-05 10:30:00,3419.36,68.39,12.31,3338.66,INR
pay_00114,ord_00114,RRN000000114,UTR000000114,2026-03-13 10:30:00,191.67,3.83,0.69,187.15,INR
pay_00115,ord_00115,RRN000000115,UTR000000115,2026-03-21 10:30:00,3485.28,69.71,12.55,3403.02,INR
pay_00116,ord_00116,RRN000000116,UTR000000116,2026-03-15 10:30:00,3263.17,65.26,11.75,3186.16,INR
pay_00117,ord_00117,RRN000000117,UTR000000117,2026-03-12 10:30:00,2874.70,57.49,10.35,2806.86,INR
pay_00118,ord_00118,RRN000000118,UTR000000118,2026-03-04 10:30:00,292.94,5.86,1.05,286.03,INR
pay_00119,ord_00119,RRN000000119,UTR000000119,2026-03-10 10:30:00,3472.53,69.45,12.50,3390.58,INR
pay_00120,ord_00120,RRN000000120,UTR000000120,2026-03-10 10:30:00,198.99,3.98,0.72,194.29,INR
pay_00121,ord_00121,RRN000000121,UTR000000121,2026-03-12 10:30:00,107.42,2.15,0.39,104.88,INR
pay_00122,ord_00122,RRN000000122,UTR000000122,2026-03-08 10:30:00,410.27,8.21,1.48,400.58,INR
pay_00123,ord_00123,RRN000000123,UTR000000123,2026-03-07 10:30:00,1515.61,30.31,5.46,1479.84,INR
pay_00124,ord_00124,RRN000000124,UTR000000124,2026-03-09 10:30:00,3415.27,68.31,12.30,3334.66,INR
pay_00125,ord_00125,RRN000000125,UTR000000125,2026-03-03 10:30:00,4844.87,96.90,17.44,4730.53,INR
pay_00126,ord_00126,RRN000000126,UTR000000126,2026-03-12 10:30:00,657.05,13.14,2.37,641.54,INR
pay_00127,ord_00127,RRN000000127,UTR000000127,2026-03-14 10:30:00,3331.53,66.63,11.99,3252.91,INR
pay_00128,ord_00128,RRN000000128,UTR000000128,2026-03-04 10:30:00,3631.23,72.62,13.07,3545.54,INR
pay_00129,ord_00129,RRN000000129,UTR000000129,2026-03-03 10:30:00,3771.27,75.43,13.58,3682.26,INR
pay_00130,ord_00130,RRN000000130,UTR000000130,2026-03-14 10:30:00,4348.95,86.98,15.66,4246.31,INR
pay_00131,ord_00131,RRN000000131,UTR000000131,2026-03-19 10:30:00,4801.19,96.02,17.28,4687.89,INR
pay_00132,ord_00132,RRN000000132,UTR000000132,2026-03-17 10:30:00,3476.92,69.54,12.52,3394.86,INR
pay_00133,ord_00133,RRN000000133,UTR000000133,2026-03-06 10:30:00,2959.42,59.19,10.65,2889.58,INR
pay_00134,ord_00134,RRN000000134,UTR000000134,2026-03-03 10:30:00,975.68,19.51,3.51,952.66,INR
pay_00135,ord_00135,RRN000000135,UTR000000135,2026-03-04 10:30:00,4389.51,87.79,15.80,4285.92,INR
pay_00136,ord_00136,RRN000000136,UTR000000136,2026-03-03 10:30:00,3385.98,67.72,12.19,3306.07,INR
pay_00137,ord_00137,RRN000000137,UTR000000137,2026-03-16 10:30:00,4229.73,84.59,15.23,4129.91,INR
pay_00138,ord_00138,RRN000000138,UTR000000138,2026-03-04 10:30:00,604.72,12.09,2.18,590.45,INR
pay_00139,ord_00139,RRN000000139,UTR000000139,2026-03-21 10:30:00,4461.03,89.22,16.06,4355.75,INR
pay_00140,ord_00140,RRN000000140,UTR000000140,2026-03-05 10:30:00,2701.56,54.03,9.73,2637.80,INR
pay_00141,ord_00141,RRN000000141,UTR000000141,2026-03-10 10:30:00,466.07,9.32,1.68,455.07,INR
pay_00142,ord_00142,RRN000000142,UTR000000142,2026-03-02 10:30:00,1746.27,34.93,6.29,1705.05,INR
pay_00143,ord_00143,RRN000000143,UTR000000143,2026-03-10 10:30:00,1822.86,36.46,6.56,1779.84,INR
pay_00144,ord_00144,RRN000000144,UTR000000144,2026-03-09 10:30:00,2387.60,47.75,8.60,2331.25,INR
pay_00145,ord_00145,RRN000000145,UTR000000145,2026-03-13 10:30:00,4505.81,90.12,16.22,4399.47,INR
pay_00146,ord_00146,RRN000000146,UTR000000146,2026-03-19 10:30:00,4798.35,95.97,17.27,4685.11,INR
pay_00147,ord_00147,RRN000000147,UTR000000147,2026-03-04 10:30:00,850.64,17.01,3.06,830.57,INR
pay_00148,ord_00148,RRN000000148,UTR000000148,2026-03-14 10:30:00,3137.61,62.75,11.30,3063.56,INR
pay_00149,ord_00149,RRN000000149,UTR000000149,2026-03-13 10:30:00,2533.65,50.67,9.12,2473.86,INR
pay_00150,ord_00150,RRN000000150,UTR000000150,2026-03-04 10:30:00,923.30,18.47,3.32,901.51,INR
pay_00151,ord_00151,RRN000000151,UTR000000151,2026-03-07 10:30:00,1517.33,30.35,5.46,1481.52,INR
pay_00152,ord_00152,RRN000000152,UTR000000152,2026-03-03 10:30:00,3914.39,78.29,14.09,3822.01,INR
pay_00153,ord_00153,RRN000000153,UTR000000153,2026-03-17 10:30:00,2507.67,50.15,9.03,2448.49,INR
pay_00154,ord_00154,RRN000000154,UTR000000154,2026-03-08 10:30:00,4272.06,85.44,15.38,4171.24,INR
pay_00155,ord_00155,RRN000000155,UTR000000155,2026-03-10 10:30:00,139.59,2.79,0.50,136.30,INR
pay_00156,ord_00156,RRN000000156,UTR000000156,2026-03-03 10:30:00,3841.06,76.82,13.83,3750.41,INR
pay_00157,ord_00157,RRN000000157,UTR000000157,2026-03-20 10:30:00,1188.98,23.78,4.28,1160.92,INR
pay_00158,ord_00158,RRN000000158,UTR000000158,2026-03-17 10:30:00,4901.64,98.03,17.65,4785.96,INR
pay_00159,ord_00159,RRN000000159,UTR000000159,2026-03-06 10:30:00,4640.99,92.82,16.71,4531.46,INR
pay_00160,ord_00160,RRN000000160,UTR000000160,2026-03-20 10:30:00,2030.67,40.61,7.31,1982.75,INR
pay_00161,ord_00161,RRN000000161,UTR000000161,2026-03-17 10:30:00,751.50,15.03,2.71,733.76,INR
pay_00162,ord_00162,RRN000000162,UTR000000162,2026-03-07 10:30:00,1402.07,28.04,5.05,1368.98,INR
pay_00163,ord_00163,RRN000000163,UTR000000163,2026-03-15 10:30:00,4644.89,92.90,16.72,4535.27,INR
pay_00164,ord_00164,RRN000000164,UTR000000164,2026-03-05 10:30:00,4348.30,86.97,15.65,4245.68,INR
pay_00165,ord_00165,RRN000000165,UTR000000165,2026-03-18 10:30:00,2639.51,52.79,9.50,2577.22,INR
pay_00166,ord_00166,RRN000000166,UTR000000166,2026-03-08 10:30:00,253.41,5.07,0.91,247.43,INR
pay_00167,ord_00167,RRN000000167,UTR000000167,2026-03-06 10:30:00,2768.60,55.37,9.97,2703.26,INR
pay_00168,ord_00168,RRN000000168,UTR000000168,2026-03-16 10:30:00,1667.81,33.36,6.00,1628.45,INR
pay_00169,ord_00169,RRN000000169,UTR000000169,2026-03-13 10:30:00,4254.28,85.09,15.32,4153.87,INR
pay_00170,ord_00170,RRN000000170,UTR000000170,2026-03-07 10:30:00,3864.49,77.29,13.91,3773.29,INR
pay_00171,ord_00171,RRN000000171,UTR000000171,2026-03-14 10:30:00,1280.86,25.62,4.61,1250.63,INR
pay_00172,ord_00172,RRN000000172,UTR000000172,2026-03-04 10:30:00,2133.01,42.66,7.68,2082.67,INR
pay_00173,ord_00173,RRN000000173,UTR000000173,2026-03-03 10:30:00,3609.78,72.20,13.00,3524.58,INR
pay_00174,ord_00174,RRN000000174,UTR000000174,2026-03-21 10:30:00,2324.97,46.50,8.37,2270.10,INR
pay_00175,ord_00175,RRN000000175,UTR000000175,2026-03-08 10:30:00,926.20,18.52,3.33,904.35,INR
pay_00176,ord_00176,RRN000000176,UTR000000176,2026-03-03 10:30:00,4349.05,86.98,15.66,4246.41,INR
pay_00177,ord_00177,RRN000000177,UTR000000177,2026-03-02 10:30:00,4707.76,94.16,16.95,4596.65,INR
pay_00178,ord_00178,RRN000000178,UTR000000178,2026-03-02 10:30:00,2721.59,54.43,9.80,2657.36,INR
pay_00179,ord_00179,RRN000000179,UTR000000179,2026-03-15 10:30:00,3359.31,67.19,12.09,3280.03,INR
pay_00180,ord_00180,RRN000000180,UTR000000180,2026-03-06 10:30:00,1711.02,34.22,6.16,1670.64,INR
pay_00181,ord_00181,RRN000000181,UTR000000181,2026-03-03 10:30:00,2870.47,57.41,10.33,2802.73,INR
pay_00182,ord_00182,RRN000000182,UTR000000182,2026-03-02 10:30:00,2046.06,40.92,7.37,1997.77,INR
pay_00183,ord_00183,RRN000000183,UTR000000183,2026-03-06 10:30:00,3803.17,76.06,13.69,3713.42,INR
pay_00184,ord_00184,RRN000000184,UTR000000184,2026-03-16 10:30:00,4051.36,81.03,14.59,3955.74,INR
pay_00185,ord_00185,RRN000000185,UTR000000185,2026-03-02 10:30:00,606.99,12.14,2.19,592.66,INR
pay_00186,ord_00186,RRN000000186,UTR000000186,2026-03-10 10:30:00,3518.63,70.37,12.67,3435.59,INR
pay_00187,ord_00187,RRN000000187,UTR000000187,2026-03-04 10:30:00,4929.13,98.58,17.74,4812.81,INR
pay_00188,ord_00188,RRN000000188,UTR000000188,2026-03-09 10:30:00,3044.49,60.89,10.96,2972.64,INR
pay_00189,ord_00189,RRN000000189,UTR000000189,2026-03-14 10:30:00,2506.55,50.13,9.02,2447.40,INR
pay_00190,ord_00190,RRN000000190,UTR000000190,2026-03-02 10:30:00,3950.75,79.02,14.22,3857.51,INR
pay_00191,ord_00191,RRN000000191,UTR000000191,2026-03-05 10:30:00,3113.10,62.26,11.21,3039.63,INR
pay_00192,ord_00192,RRN000000192,UTR000000192,2026-03-04 10:30:00,2187.78,43.76,7.88,2136.14,INR
pay_00193,ord_00193,RRN000000193,UTR000000193,2026-03-14 10:30:00,3785.22,75.70,13.63,3695.89,INR
pay_00194,ord_00194,RRN000000194,UTR000000194,2026-03-06 10:30:00,4553.80,91.08,16.39,4446.33,INR
pay_00195,ord_00195,RRN000000195,UTR000000195,2026-03-07 10:30:00,1323.98,26.48,4.77,1292.73,INR
pay_00196,ord_00196,RRN000000196,UTR000000196,2026-03-09 10:30:00,1189.58,23.79,4.28,1161.51,INR
pay_00197,ord_00197,RRN000000197,UTR000000197,2026-03-21 10:30:00,1199.50,23.99,4.32,1171.19,INR
pay_00198,ord_00198,RRN000000198,UTR000000198,2026-03-21 10:30:00,4398.07,87.96,15.83,4294.28,INR
pay_00199,ord_00199,RRN000000199,UTR000000199,2026-03-05 10:30:00,3187.69,63.75,11.48,3112.46,INR
pay_00200,ord_00200,RRN000000200,UTR000000200,2026-03-11 10:30:00,3262.12,65.24,11.74,3185.14,INR
pay_00201,ord_00201,RRN000000201,UTR000000201,2026-03-14 10:30:00,2757.25,55.15,9.93,2692.17,INR
pay_00202,ord_00202,RRN000000202,UTR000000202,2026-03-18 10:30:00,4696.35,93.93,16.91,4585.51,INR
pay_00203,ord_00203,RRN000000203,UTR000000203,2026-03-06 10:30:00,4011.98,80.24,14.44,3917.30,INR
pay_00204,ord_00204,RRN000000204,UTR000000204,2026-03-05 10:30:00,2724.93,54.50,9.81,2660.62,INR
pay_00205,ord_00205,RRN000000205,UTR000000205,2026-03-09 10:30:00,4095.13,81.90,14.74,3998.49,INR
pay_00206,ord_00206,RRN000000206,UTR000000206,2026-03-20 10:30:00,4284.68,85.69,15.42,4183.57,INR
pay_00207,ord_00207,RRN000000207,UTR000000207,2026-03-13 10:30:00,3104.31,62.09,11.18,3031.04,INR
pay_00208,ord_00208,RRN000000208,UTR000000208,2026-03-20 10:30:00,846.91,16.94,3.05,826.92,INR
pay_00209,ord_00209,RRN000000209,UTR000000209,2026-03-18 10:30:00,2413.90,48.28,8.69,2356.93,INR
pay_00210,ord_00210,RRN000000210,UTR000000210,2026-03-02 10:30:00,659.41,13.19,2.37,643.85,INR
pay_00211,ord_00211,RRN000000211,UTR000000211,2026-03-17 10:30:00,653.39,13.07,2.35,637.97,INR
pay_00212,ord_00212,RRN000000212,UTR000000212,2026-03-09 10:30:00,2510.66,50.21,9.04,2451.41,INR
pay_00213,ord_00213,RRN000000213,UTR000000213,2026-03-16 10:30:00,3173.49,63.47,11.42,3098.60,INR
pay_00214,ord_00214,RRN000000214,UTR000000214,2026-03-07 10:30:00,4754.64,95.09,17.12,4642.43,INR
pay_00215,ord_00215,RRN000000215,UTR000000215,2026-03-11 10:30:00,861.48,17.23,3.10,841.15,INR
pay_00216,ord_00216,RRN000000216,UTR000000216,2026-03-09 10:30:00,1973.54,39.47,7.10,1926.97,INR
pay_00217,ord_00217,RRN000000217,UTR000000217,2026-03-19 10:30:00,4816.77,96.34,17.34,4703.09,INR
pay_00218,ord_00218,RRN000000218,UTR000000218,2026-03-07 10:30:00,617.95,12.36,2.22,603.37,INR
pay_00219,ord_00219,RRN000000219,UTR000000219,2026-03-03 10:30:00,2792.70,55.85,10.05,2726.80,INR
pay_00220,ord_00220,RRN000000220,UTR000000220,2026-03-06 10:30:00,3289.34,65.79,11.84,3211.71,INR
pay_00221,ord_00221,RRN000000221,UTR000000221,2026-03-11 10:30:00,2773.88,55.48,9.99,2708.41,INR
pay_00222,ord_00222,RRN000000222,UTR000000222,2026-03-16 10:30:00,2042.87,40.86,7.35,1994.66,INR
pay_00223,ord_00223,RRN000000223,UTR000000223,2026-03-06 10:30:00,3435.36,68.71,12.37,3354.28,INR
pay_00224,ord_00224,RRN000000224,UTR000000224,2026-03-04 10:30:00,1950.88,39.02,7.02,1904.84,INR
pay_00225,ord_00225,RRN000000225,UTR000000225,2026-03-13 10:30:00,978.96,19.58,3.52,955.86,INR
pay_00226,ord_00226,RRN000000226,UTR000000226,2026-03-03 10:30:00,1876.14,37.52,6.75,1831.87,INR
pay_00227,ord_00227,RRN000000227,UTR000000227,2026-03-08 10:30:00,538.31,10.77,1.94,525.60,INR
pay_00228,ord_00228,RRN000000228,UTR000000228,2026-03-09 10:30:00,4498.59,89.97,16.19,4392.43,INR
pay_00229,ord_00229,RRN000000229,UTR000000229,2026-03-04 10:30:00,3456.08,69.12,12.44,3374.52,INR
pay_00230,ord_00230,RRN000000230,UTR000000230,2026-03-08 10:30:00,3363.52,67.27,12.11,3284.14,INR
pay_00231,ord_00231,RRN000000231,UTR000000231,2026-03-20 10:30:00,1626.88,32.54,5.86,1588.48,INR
pay_00232,ord_00232,RRN000000232,UTR000000232,2026-03-13 10:30:00,2138.04,42.76,7.70,2087.58,INR
