txn_id,value_date,utr,narration,credit_amount,debit_amount,currency
bnk_00036,2026-03-10 00:00:00,UTR000000036,NEFT SETTLEMENT UTR000000036,1445.56,,INR
bnk_00037,2026-03-20 00:00:00,UTR000000037,NEFT SETTLEMENT UTR000000037,181.30,,INR
bnk_00038,2026-03-12 00:00:00,UTR000000038,NEFT SETTLEMENT UTR000000038,240.01,,INR
bnk_00039,2026-03-11 00:00:00,UTR000000039,NEFT SETTLEMENT UTR000000039,2221.53,,INR
bnk_00040,2026-03-13 00:00:00,UTR000000040,NEFT SETTLEMENT UTR000000040,3467.01,,INR
bnk_00041,2026-03-12 00:00:00,UTR000000041,NEFT SETTLEMENT UTR000000041,2011.74,,INR
bnk_00042,2026-03-09 00:00:00,UTR000000042,NEFT SETTLEMENT UTR000000042,3157.58,,INR
bnk_00043,2026-03-09 00:00:00,UTR000000043,NEFT SETTLEMENT UTR000000043,2499.76,,INR
bnk_00044,2026-03-12 00:00:00,UTR000000044,NEFT SETTLEMENT UTR000000044,4016.20,,INR
bnk_00045,2026-03-06 00:00:00,UTR000000045,NEFT SETTLEMENT UTR000000045,1780.30,,INR
bnk_00046,2026-03-20 00:00:00,UTR000000046,NEFT SETTLEMENT UTR000000046,1619.35,,INR
bnk_00047,2026-03-18 00:00:00,UTR000000047,NEFT SETTLEMENT UTR000000047,4687.35,,INR
bnk_00048,2026-03-11 00:00:00,UTR000000048,NEFT SETTLEMENT UTR000000048,1899.32,,INR
bnk_00049,2026-03-07 00:00:00,UTR000000049,NEFT SETTLEMENT UTR000000049,2429.93,,INR
bnk_00050,2026-03-19 00:00:00,UTR000000050,NEFT SETTLEMENT UTR000000050,2627.05,,INR
bnk_00051,2026-03-06 00:00:00,UTR000000051,NEFT SETTLEMENT UTR000000051,186.69,,INR
bnk_00052,2026-03-08 00:00:00,UTR000000052,NEFT SETTLEMENT UTR000000052,2024.88,,INR
bnk_00053,2026-03-07 00:00:00,UTR000000053,NEFT SETTLEMENT UTR000000053,878.47,,INR
bnk_00054,2026-03-10 00:00:00,UTR000000054,NEFT SETTLEMENT UTR000000054,1635.69,,INR
bnk_00055,2026-03-11 00:00:00,UTR000000055,NEFT SETTLEMENT UTR000000055,3398.64,,INR
bnk_00056,2026-03-08 00:00:00,UTR000000056,NEFT SETTLEMENT UTR000000056,1419.16,,INR
bnk_00057,2026-03-06 00:00:00,UTR000000057,NEFT SETTLEMENT UTR000000057,577.50,,INR
bnk_00058,2026-03-16 00:00:00,UTR000000058,NEFT SETTLEMENT UTR000000058,1547.49,,INR
bnk_00059,2026-03-14 00:00:00,UTR000000059,NEFT SETTLEMENT UTR000000059,4277.51,,INR
bnk_00060,2026-03-02 00:00:00,UTR000000060,NEFT SETTLEMENT UTR000000060,2003.97,,INR
bnk_00061,2026-03-19 00:00:00,UTR000000061,NEFT SETTLEMENT UTR000000061,4078.81,,INR
bnk_00062,2026-03-10 00:00:00,UTR000000062,NEFT SETTLEMENT UTR000000062,3674.81,,INR
bnk_00063,2026-03-19 00:00:00,UTR000000063,NEFT SETTLEMENT UTR000000063,3454.18,,INR
bnk_00064,2026-03-13 00:00:00,UTR000000064,NEFT SETTLEMENT UTR000000064,132.50,,INR
bnk_00065,2026-03-21 00:00:00,UTR000000065,NEFT SETTLEMENT UTR000000065,766.83,,INR
bnk_00066,2026-03-13 00:00:00,UTR000000066,NEFT SETTLEMENT UTR000000066,1931.07,,INR
bnk_00067,2026-03-18 00:00:00,UTR000000067,NEFT SETTLEMENT UTR000000067,4610.33,,INR
bnk_00068,2026-03-02 00:00:00,UTR000000068,NEFT SETTLEMENT UTR000000068,2089.83,,INR
bnk_00069,2026-03-14 00:00:00,UTR000000069,NEFT SETTLEMENT UTR000000069,1236.37,,INR
bnk_00070,2026-03-12 00:00:00,UTR000000070,NEFT SETTLEMENT UTR000000070,321.20,,INR
bnk_00071,2026-03-14 00:00:00,UTR000000071,NEFT SETTLEMENT UTR000000071,2136.26,,INR
bnk_00072,2026-03-03 00:00:00,UTR000000072,NEFT SETTLEMENT UTR000000072,1837.57,,INR
bnk_00073,2026-03-13 00:00:00,UTR000000073,NEFT SETTLEMENT UTR000000073,982.52,,INR
bnk_00074,2026-03-20 00:00:00,UTR000000074,NEFT SETTLEMENT UTR000000074,2118.07,,INR
bnk_00075,2026-03-06 00:00:00,UTR000000075,NEFT SETTLEMENT UTR000000075,2823.35,,INR
bnk_00076,2026-03-19 00:00:00,UTR000000076,NEFT SETTLEMENT UTR000000076,4235.62,,INR
bnk_00077,2026-03-19 00:00:00,UTR000000077,NEFT SETTLEMENT UTR000000077,2360.02,,INR
bnk_00078,2026-03-15 00:00:00,UTR000000078,NEFT SETTLEMENT UTR000000078,3506.96,,INR
bnk_00079,2026-03-08 00:00:00,UTR000000079,NEFT SETTLEMENT UTR000000079,4406.35,,INR
bnk_00080,2026-03-12 00:00:00,UTR000000080,NEFT SETTLEMENT UTR000000080,1399.21,,INR
bnk_00081,2026-03-03 00:00:00,UTR000000081,NEFT SETTLEMENT UTR000000081,2846.12,,INR
bnk_00082,2026-03-16 00:00:00,UTR000000082,NEFT SETTLEMENT UTR000000082,518.68,,INR
bnk_00083,2026-03-08 00:00:00,UTR000000083,NEFT SETTLEMENT UTR000000083,3579.50,,INR
bnk_00084,2026-03-17 00:00:00,UTR000000084,NEFT SETTLEMENT UTR000000084,2257.78,,INR
bnk_00085,2026-03-14 00:00:00,UTR000000085,NEFT SETTLEMENT UTR000000085,3404.38,,INR
bnk_00086,2026-03-07 00:00:00,UTR000000086,NEFT SETTLEMENT UTR000000086,1211.94,,INR
bnk_00087,2026-03-21 00:00:00,UTR000000087,NEFT SETTLEMENT UTR000000087,4131.85,,INR
bnk_00088,2026-03-17 00:00:00,UTR000000088,NEFT SETTLEMENT UTR000000088,710.98,,INR
bnk_00089,2026-03-08 00:00:00,UTR000000089,NEFT SETTLEMENT UTR000000089,1628.76,,INR
bnk_00090,2026-03-14 00:00:00,UTR000000090,NEFT SETTLEMENT UTR000000090,3564.56,,INR
bnk_00091,2026-03-02 00:00:00,UTR000000091,NEFT SETTLEMENT UTR000000091,2836.93,,INR
bnk_00092,2026-03-18 00:00:00,UTR000000092,NEFT SETTLEMENT UTR000000092,4628.97,,INR
bnk_00093,2026-03-14 00:00:00,UTR000000093,NEFT SETTLEMENT UTR000000093,691.90,,INR
bnk_00094,2026-03-21 00:00:00,UTR000000094,NEFT SETTLEMENT UTR000000094,1218.68,,INR
bnk_00095,2026-03-15 00:00:00,UTR000000095,NEFT SETTLEMENT UTR000000095,205.40,,INR
bnk_00096,2026-03-02 00:00:00,UTR000000096,NEFT SETTLEMENT UTR000000096,1449.04,,INR
bnk_00097,2026-03-14 00:00:00,UTR000000097,NEFT SETTLEMENT UTR000000097,4201.49,,INR
bnk_00098,2026-03-19 00:00:00,UTR000000098,NEFT SETTLEMENT UTR000000098,2670.87,,INR
bnk_00099,2026-03-10 00:00:00,UTR000000099,NEFT SETTLEMENT UTR000000099,2642.48,,INR
bnk_00100,2026-03-15 00:00:00,UTR000000100,NEFT SETTLEMENT UTR000000100,1020.10,,INR
bnk_00101,2026-03-16 00:00:00,UTR000000101,NEFT SETTLEMENT UTR000000101,1451.53,,INR
bnk_00102,2026-03-04 00:00:00,UTR000000102,NEFT SETTLEMENT UTR000000102,1073.04,,INR
bnk_00103,2026-03-03 00:00:00,UTR000000103,NEFT SETTLEMENT UTR000000103,3543.57,,INR
bnk_00104,2026-03-14 00:00:00,UTR000000104,NEFT SETTLEMENT UTR000000104,1103.62,,INR
bnk_00105,2026-03-06 00:00:00,UTR000000105,NEFT SETTLEMENT UTR000000105,3497.47,,INR
bnk_00106,2026-03-21 00:00:00,UTR000000106,NEFT SETTLEMENT UTR000000106,4315.06,,INR
bnk_00107,2026-03-16 00:00:00,UTR000000107,NEFT SETTLEMENT UTR000000107,2170.72,,INR
bnk_00108,2026-03-04 00:00:00,UTR000000108,NEFT SETTLEMENT UTR000000108,2755.60,,INR
bnk_00109,2026-03-17 00:00:00,UTR000000109,NEFT SETTLEMENT UTR000000109,4297.57,,INR
bnk_00110,2026-03-02 00:00:00,UTR000000110,NEFT SETTLEMENT UTR000000110,814.37,,INR
bnk_00111,2026-03-10 00:00:00,UTR000000111,NEFT SETTLEMENT UTR000000111,512.71,,INR
bnk_00112,2026-03-13 00:00:00,UTR000000112,NEFT SETTLEMENT UTR000000112,3423.73,,INR
bnk_00113,2026-03-05 00:00:00,UTR000000113,NEFT SETTLEMENT UTR000000113,3338.66,,INR
bnk_00114,2026-03-13 00:00:00,UTR000000114,NEFT SETTLEMENT UTR000000114,187.15,,INR
bnk_00115,2026-03-21 00:00:00,UTR000000115,NEFT SETTLEMENT UTR000000115,3403.02,,INR
bnk_00116,2026-03-15 00:00:00,UTR000000116,NEFT SETTLEMENT UTR000000116,3186.16,,INR
bnk_00117,2026-03-12 00:00:00,UTR000000117,NEFT SETTLEMENT UTR000000117,2806.86,,INR
bnk_00118,2026-03-04 00:00:00,UTR000000118,NEFT SETTLEMENT UTR000000118,286.03,,INR
bnk_00119,2026-03-10 00:00:00,UTR000000119,NEFT SETTLEMENT UTR000000119,3390.58,,INR
bnk_00120,2026-03-10 00:00:00,UTR000000120,NEFT SETTLEMENT UTR000000120,194.29,,INR
bnk_00121,2026-03-12 00:00:00,UTR000000121,NEFT SETTLEMENT UTR000000121,104.88,,INR
bnk_00122,2026-03-08 00:00:00,UTR000000122,NEFT SETTLEMENT UTR000000122,400.58,,INR
bnk_00123,2026-03-07 00:00:00,UTR000000123,NEFT SETTLEMENT UTR000000123,1479.84,,INR
bnk_00124,2026-03-09 00:00:00,UTR000000124,NEFT SETTLEMENT UTR000000124,3334.66,,INR
bnk_00125,2026-03-03 00:00:00,UTR000000125,NEFT SETTLEMENT UTR000000125,4730.53,,INR
bnk_00126,2026-03-12 00:00:00,UTR000000126,NEFT SETTLEMENT UTR000000126,641.54,,INR
bnk_00127,2026-03-14 00:00:00,UTR000000127,NEFT SETTLEMENT UTR000000127,3252.91,,INR
bnk_00128,2026-03-04 00:00:00,UTR000000128,NEFT SETTLEMENT UTR000000128,3545.54,,INR
bnk_00129,2026-03-03 00:00:00,UTR000000129,NEFT SETTLEMENT UTR000000129,3682.26,,INR
bnk_00130,2026-03-14 00:00:00,UTR000000130,NEFT SETTLEMENT UTR000000130,4246.31,,INR
bnk_00131,2026-03-19 00:00:00,UTR000000131,NEFT SETTLEMENT UTR000000131,4687.89,,INR
bnk_00132,2026-03-17 00:00:00,UTR000000132,NEFT SETTLEMENT UTR000000132,3394.86,,INR
bnk_00133,2026-03-06 00:00:00,UTR000000133,NEFT SETTLEMENT UTR000000133,2889.58,,INR
bnk_00134,2026-03-03 00:00:00,UTR000000134,NEFT SETTLEMENT UTR000000134,952.66,,INR
bnk_00135,2026-03-04 00:00:00,UTR000000135,NEFT SETTLEMENT UTR000000135,4285.92,,INR
bnk_00136,2026-03-03 00:00:00,UTR000000136,NEFT SETTLEMENT UTR000000136,3306.07,,INR
bnk_00137,2026-03-16 00:00:00,UTR000000137,NEFT SETTLEMENT UTR000000137,4129.91,,INR
bnk_00138,2026-03-04 00:00:00,UTR000000138,NEFT SETTLEMENT UTR000000138,590.45,,INR
bnk_00139,2026-03-21 00:00:00,UTR000000139,NEFT SETTLEMENT UTR000000139,4355.75,,INR
bnk_00140,2026-03-05 00:00:00,UTR000000140,NEFT SETTLEMENT UTR000000140,2637.80,,INR
bnk_00141,2026-03-10 00:00:00,UTR000000141,NEFT SETTLEMENT UTR000000141,455.07,,INR
bnk_00142,2026-03-02 00:00:00,UTR000000142,NEFT SETTLEMENT UTR000000142,1705.05,,INR
bnk_00143,2026-03-10 00:00:00,UTR000000143,NEFT SETTLEMENT UTR000000143,1779.84,,INR
bnk_00144,2026-03-09 00:00:00,UTR000000144,NEFT SETTLEMENT UTR000000144,2331.25,,INR
bnk_00145,2026-03-13 00:00:00,UTR000000145,NEFT SETTLEMENT UTR000000145,4399.47,,INR
bnk_00146,2026-03-19 00:00:00,UTR000000146,NEFT SETTLEMENT UTR000000146,4685.11,,INR
bnk_00147,2026-03-04 00:00:00,UTR000000147,NEFT SETTLEMENT UTR000000147,830.57,,INR
bnk_00148,2026-03-14 00:00:00,UTR000000148,NEFT SETTLEMENT UTR000000148,3063.56,,INR
bnk_00149,2026-03-13 00:00:00,UTR000000149,NEFT SETTLEMENT UTR000000149,2473.86,,INR
bnk_00150,2026-03-04 00:00:00,UTR000000150,NEFT SETTLEMENT UTR000000150,901.51,,INR
bnk_00151,2026-03-07 00:00:00,UTR000000151,NEFT SETTLEMENT UTR000000151,1481.52,,INR
bnk_00152,2026-03-03 00:00:00,UTR000000152,NEFT SETTLEMENT UTR000000152,3822.01,,INR
bnk_00153,2026-03-17 00:00:00,UTR000000153,NEFT SETTLEMENT UTR000000153,2448.49,,INR
bnk_00154,2026-03-08 00:00:00,UTR000000154,NEFT SETTLEMENT UTR000000154,4171.24,,INR
bnk_00155,2026-03-10 00:00:00,UTR000000155,NEFT SETTLEMENT UTR000000155,136.30,,INR
bnk_00156,2026-03-03 00:00:00,UTR000000156,NEFT SETTLEMENT UTR000000156,3750.41,,INR
bnk_00157,2026-03-20 00:00:00,UTR000000157,NEFT SETTLEMENT UTR000000157,1160.92,,INR
bnk_00158,2026-03-17 00:00:00,UTR000000158,NEFT SETTLEMENT UTR000000158,4785.96,,INR
bnk_00159,2026-03-06 00:00:00,UTR000000159,NEFT SETTLEMENT UTR000000159,4531.46,,INR
bnk_00160,2026-03-20 00:00:00,UTR000000160,NEFT SETTLEMENT UTR000000160,1982.75,,INR
bnk_00161,2026-03-17 00:00:00,UTR000000161,NEFT SETTLEMENT UTR000000161,733.76,,INR
bnk_00162,2026-03-07 00:00:00,UTR000000162,NEFT SETTLEMENT UTR000000162,1368.98,,INR
bnk_00163,2026-03-15 00:00:00,UTR000000163,NEFT SETTLEMENT UTR000000163,4535.27,,INR
bnk_00164,2026-03-05 00:00:00,UTR000000164,NEFT SETTLEMENT UTR000000164,4245.68,,INR
bnk_00165,2026-03-18 00:00:00,UTR000000165,NEFT SETTLEMENT UTR000000165,2577.22,,INR
bnk_00166,2026-03-08 00:00:00,UTR000000166,NEFT SETTLEMENT UTR000000166,247.43,,INR
bnk_00167,2026-03-06 00:00:00,UTR000000167,NEFT SETTLEMENT UTR000000167,2703.26,,INR
bnk_00168,2026-03-16 00:00:00,UTR000000168,NEFT SETTLEMENT UTR000000168,1628.45,,INR
bnk_00169,2026-03-13 00:00:00,UTR000000169,NEFT SETTLEMENT UTR000000169,4153.87,,INR
bnk_00170,2026-03-07 00:00:00,UTR000000170,NEFT SETTLEMENT UTR000000170,3773.29,,INR
bnk_00171,2026-03-14 00:00:00,UTR000000171,NEFT SETTLEMENT UTR000000171,1250.63,,INR
bnk_00172,2026-03-04 00:00:00,UTR000000172,NEFT SETTLEMENT UTR000000172,2082.67,,INR
bnk_00173,2026-03-03 00:00:00,UTR000000173,NEFT SETTLEMENT UTR000000173,3524.58,,INR
bnk_00174,2026-03-21 00:00:00,UTR000000174,NEFT SETTLEMENT UTR000000174,2270.10,,INR
bnk_00175,2026-03-08 00:00:00,UTR000000175,NEFT SETTLEMENT UTR000000175,904.35,,INR
bnk_00176,2026-03-03 00:00:00,UTR000000176,NEFT SETTLEMENT UTR000000176,4246.41,,INR
bnk_00177,2026-03-02 00:00:00,UTR000000177,NEFT SETTLEMENT UTR000000177,4596.65,,INR
bnk_00178,2026-03-02 00:00:00,UTR000000178,NEFT SETTLEMENT UTR000000178,2657.36,,INR
bnk_00179,2026-03-15 00:00:00,UTR000000179,NEFT SETTLEMENT UTR000000179,3280.03,,INR
bnk_00180,2026-03-06 00:00:00,UTR000000180,NEFT SETTLEMENT UTR000000180,1670.64,,INR
bnk_00181,2026-03-03 00:00:00,UTR000000181,NEFT SETTLEMENT UTR000000181,2802.73,,INR
bnk_00182,2026-03-02 00:00:00,UTR000000182,NEFT SETTLEMENT UTR000000182,1997.77,,INR
bnk_00183,2026-03-06 00:00:00,UTR000000183,NEFT SETTLEMENT UTR000000183,3713.42,,INR
bnk_00184,2026-03-16 00:00:00,UTR000000184,NEFT SETTLEMENT UTR000000184,3955.74,,INR
bnk_00185,2026-03-02 00:00:00,UTR000000185,NEFT SETTLEMENT UTR000000185,592.66,,INR
bnk_00186,2026-03-10 00:00:00,UTR000000186,NEFT SETTLEMENT UTR000000186,3435.59,,INR
bnk_00187,2026-03-04 00:00:00,UTR000000187,NEFT SETTLEMENT UTR000000187,4812.81,,INR
bnk_00188,2026-03-09 00:00:00,UTR000000188,NEFT SETTLEMENT UTR000000188,2972.64,,INR
bnk_00189,2026-03-14 00:00:00,UTR000000189,NEFT SETTLEMENT UTR000000189,2447.40,,INR
bnk_00190,2026-03-02 00:00:00,UTR000000190,NEFT SETTLEMENT UTR000000190,3857.51,,INR
bnk_00191,2026-03-05 00:00:00,UTR000000191,NEFT SETTLEMENT UTR000000191,3039.63,,INR
bnk_00192,2026-03-04 00:00:00,UTR000000192,NEFT SETTLEMENT UTR000000192,2136.14,,INR
bnk_00193,2026-03-14 00:00:00,UTR000000193,NEFT SETTLEMENT UTR000000193,3695.89,,INR
bnk_00194,2026-03-06 00:00:00,UTR000000194,NEFT SETTLEMENT UTR000000194,4446.33,,INR
bnk_00195,2026-03-07 00:00:00,UTR000000195,NEFT SETTLEMENT UTR000000195,1292.73,,INR
bnk_00196,2026-03-09 00:00:00,UTR000000196,NEFT SETTLEMENT UTR000000196,1161.51,,INR
bnk_00197,2026-03-21 00:00:00,UTR000000197,NEFT SETTLEMENT UTR000000197,1171.19,,INR
bnk_00198,2026-03-21 00:00:00,UTR000000198,NEFT SETTLEMENT UTR000000198,4294.28,,INR
bnk_00199,2026-03-05 00:00:00,UTR000000199,NEFT SETTLEMENT UTR000000199,3112.46,,INR
bnk_00200,2026-03-11 00:00:00,UTR000000200,NEFT SETTLEMENT UTR000000200,3185.14,,INR
bnk_00201,2026-03-14 00:00:00,UTR000000201,NEFT SETTLEMENT UTR000000201,2692.17,,INR
bnk_00202,2026-03-18 00:00:00,UTR000000202,NEFT SETTLEMENT UTR000000202,4585.51,,INR
bnk_00203,2026-03-06 00:00:00,UTR000000203,NEFT SETTLEMENT UTR000000203,3917.30,,INR
bnk_00204,2026-03-05 00:00:00,UTR000000204,NEFT SETTLEMENT UTR000000204,2660.62,,INR
bnk_00205,2026-03-09 00:00:00,UTR000000205,NEFT SETTLEMENT UTR000000205,3998.49,,INR
bnk_00206,2026-03-20 00:00:00,UTR000000206,NEFT SETTLEMENT UTR000000206,4183.57,,INR
bnk_00207,2026-03-13 00:00:00,UTR000000207,NEFT SETTLEMENT UTR000000207,3031.04,,INR
bnk_00208,2026-03-20 00:00:00,UTR000000208,NEFT SETTLEMENT UTR000000208,826.92,,INR
bnk_00209,2026-03-18 00:00:00,UTR000000209,NEFT SETTLEMENT UTR000000209,2356.93,,INR
bnk_00210,2026-03-02 00:00:00,UTR000000210,NEFT SETTLEMENT UTR000000210,643.85,,INR
bnk_00211,2026-03-17 00:00:00,UTR000000211,NEFT SETTLEMENT UTR000000211,637.97,,INR
bnk_00212,2026-03-09 00:00:00,UTR000000212,NEFT SETTLEMENT UTR000000212,2451.41,,INR
bnk_00213,2026-03-16 00:00:00,UTR000000213,NEFT SETTLEMENT UTR000000213,3098.60,,INR
bnk_00214,2026-03-07 00:00:00,UTR000000214,NEFT SETTLEMENT UTR000000214,4642.43,,INR
bnk_00215,2026-03-11 00:00:00,UTR000000215,NEFT SETTLEMENT UTR000000215,841.15,,INR
bnk_00216,2026-03-09 00:00:00,UTR000000216,NEFT SETTLEMENT UTR000000216,1926.97,,INR
bnk_00217,2026-03-19 00:00:00,UTR000000217,NEFT SETTLEMENT UTR000000217,4703.09,,INR
bnk_00218,2026-03-07 00:00:00,UTR000000218,NEFT SETTLEMENT UTR000000218,603.37,,INR
bnk_00219,2026-03-03 00:00:00,UTR000000219,NEFT SETTLEMENT UTR000000219,2726.80,,INR
bnk_00220,2026-03-06 00:00:00,UTR000000220,NEFT SETTLEMENT UTR000000220,3211.71,,INR
bnk_00221,2026-03-11 00:00:00,UTR000000221,NEFT SETTLEMENT UTR000000221,2708.41,,INR
bnk_00222,2026-03-16 00:00:00,UTR000000222,NEFT SETTLEMENT UTR000000222,1994.66,,INR
bnk_00223,2026-03-06 00:00:00,UTR000000223,NEFT SETTLEMENT UTR000000223,3354.28,,INR
bnk_00224,2026-03-04 00:00:00,UTR000000224,NEFT SETTLEMENT UTR000000224,1904.84,,INR
bnk_00225,2026-03-13 00:00:00,UTR000000225,NEFT SETTLEMENT UTR000000225,955.86,,INR
bnk_00226,2026-03-03 00:00:00,UTR000000226,NEFT SETTLEMENT UTR000000226,1831.87,,INR
bnk_00227,2026-03-08 00:00:00,UTR000000227,NEFT SETTLEMENT UTR000000227,525.60,,INR
bnk_00228,2026-03-09 00:00:00,UTR000000228,NEFT SETTLEMENT UTR000000228,4392.43,,INR
bnk_00229,2026-03-04 00:00:00,UTR000000229,NEFT SETTLEMENT UTR000000229,3374.52,,INR
bnk_00230,2026-03-08 00:00:00,UTR000000230,NEFT SETTLEMENT UTR000000230,3284.14,,INR
bnk_00231,2026-03-20 00:00:00,UTR000000231,NEFT SETTLEMENT UTR000000231,1588.48,,INR
bnk_00232,2026-03-13 00:00:00,UTR000000232,NEFT SETTLEMENT UTR000000232,2087.58,,INR
bnk_00233,2026-03-10 00:00:00,UTR000000233,NEFT SETTLEMENT UTR000000233,4191.52,,INR
bnk_00234,2026-03-03 00:00:00,UTR000000234,NEFT SETTLEMENT UTR000000234,3938.81,,INR
bnk_00235,2026-03-10 00:00:00,UTR000000235,NEFT SETTLEMENT UTR000000235,3396.11,,INR
bnk_00236,2026-03-10 00:00:00,UTR000000236,NEFT SETTLEMENT UTR000000236,637.06,,INR
bnk_00237,2026-03-18 00:00:00,UTR000000237,NEFT SETTLEMENT UTR000000237,3217.86,,INR
bnk_00238,2026-03-07 00:00:00,UTR000000238,NEFT SETTLEMENT UTR000000238,2748.35,,INR
bnk_00239,2026-03-11 00:00:00,UTR000000239,NEFT SETTLEMENT UTR000000239,3804.18,,INR
bnk_00240,2026-03-20 00:00:00,UTR000000240,NEFT SETTLEMENT UTR000000240,2356.37,,INR
bnk_00241,2026-03-07 00:00:00,UTR000000241,NEFT SETTLEMENT UTR000000241,4630.26,,INR
bnk_00242,2026-03-10 00:00:00,UTR000000242,NEFT SETTLEMENT UTR000000242,245.35,,INR
bnk_00243,2026-03-15 00:00:00,UTR000000243,NEFT SETTLEMENT UTR000000243,3144.17,,INR
bnk_00244,2026-03-06 00:00:00,UTR000000244,NEFT SETTLEMENT UTR000000244,3735.73,,INR
bnk_00245,2026-03-08 00:00:00,UTR000000245,NEFT SETTLEMENT UTR000000245,4090.26,,INR
bnk_00246,2026-03-10 00:00:00,UTR000000246,NEFT SETTLEMENT UTR000000246,2953.65,,INR
bnk_00247,2026-03-19 00:00:00,UTR000000247,NEFT SETTLEMENT UTR000000247,3999.11,,INR
bnk_00248,2026-03-11 00:00:00,UTR000000248,NEFT SETTLEMENT UTR000000248,4610.82,,INR
bnk_00249,2026-03-05 00:00:00,UTR000000249,NEFT SETTLEMENT UTR000000249,2800.42,,INR
bnk_00250,2026-03-03 00:00:00,UTR000000250,NEFT SETTLEMENT UTR000000250,1236.03,,INR
bnk_00251,2026-03-12 00:00:00,UTR000000251,NEFT SETTLEMENT UTR000000251,3635.26,,INR
bnk_00252,2026-03-15 00:00:00,UTR000000252,NEFT SETTLEMENT UTR000000252,1513.33,,INR
bnk_00253,2026-03-08 00:00:00,UTR000000253,NEFT SETTLEMENT UTR000000253,3880.65,,INR
bnk_00254,2026-03-14 00:00:00,UTR000000254,NEFT SETTLEMENT UTR000000254,2365.08,,INR
